SKU,Productid,OrderId,UnitsSold,Sales,SaleDate,CurrentInventory,ReorderPoint,Size,Color,ProductTitle,Category,Subcategory,Material,Gender_Age,Price
162-2475,162,1740,11,913,2023-10-31T00:00:00.000000000,38,26,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4917,13,1313,2023-11-01T00:00:00.000000000,60,32,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2327,11,2002,2021-08-12T00:00:00.000000000,53,37,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4562,3,366,2024-05-26T00:00:00.000000000,49,22,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2977,0,0,2021-08-07T00:00:00.000000000,27,38,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1939,10,1420,2023-11-04T00:00:00.000000000,57,31,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1766,8,1456,2022-09-29T00:00:00.000000000,37,17,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4584,6,720,2022-08-14T00:00:00.000000000,11,22,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2057,9,1152,2021-08-10T00:00:00.000000000,52,27,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1699,10,750,2021-11-25T00:00:00.000000000,60,29,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2460,15,2130,2021-10-23T00:00:00.000000000,87,35,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4103,6,360,2021-02-02T00:00:00.000000000,69,41,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1430,7,1176,2023-03-07T00:00:00.000000000,31,32,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4051,13,1404,2022-02-10T00:00:00.000000000,69,29,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2995,11,1936,2021-11-16T00:00:00.000000000,2,41,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4748,16,2336,2024-05-01T00:00:00.000000000,43,36,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1793,11,1584,2024-08-25T00:00:00.000000000,77,31,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1527,8,1160,2023-10-06T00:00:00.000000000,63,55,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1797,9,1089,2024-02-24T00:00:00.000000000,24,44,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3503,12,2196,2024-02-11T00:00:00.000000000,81,9,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3614,6,906,2024-12-15T00:00:00.000000000,32,25,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1683,8,912,2022-12-28T00:00:00.000000000,43,10,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3031,4,448,2021-01-07T00:00:00.000000000,50,9,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,4630,7,994,2021-05-09T00:00:00.000000000,32,31,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1995,5,435,2024-08-09T00:00:00.000000000,57,35,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1654,12,1152,2021-11-28T00:00:00.000000000,36,32,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1342,13,1027,2022-02-08T00:00:00.000000000,108,27,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,1114,1,177,2022-07-29T00:00:00.000000000,49,28,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,2123,13,1898,2024-02-09T00:00:00.000000000,53,36,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2475,162,3754,0,0,2021-06-28T00:00:00.000000000,67,36,L,Black,"Vintage Silk Jackets - Black, Size L (1475)",Clothing,Jackets,Silk,Men,42.72
162-2480,162,1490,7,574,2023-06-02T00:00:00.000000000,50,39,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1229,11,1276,2021-08-06T00:00:00.000000000,67,50,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2477,9,621,2022-11-12T00:00:00.000000000,71,26,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4131,14,1134,2024-05-21T00:00:00.000000000,80,39,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4143,12,1164,2023-07-01T00:00:00.000000000,55,42,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2829,2,210,2021-11-09T00:00:00.000000000,43,7,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1477,7,938,2022-03-09T00:00:00.000000000,32,35,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2340,11,748,2024-10-28T00:00:00.000000000,44,48,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2768,4,616,2022-10-12T00:00:00.000000000,55,32,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2061,11,847,2022-01-13T00:00:00.000000000,53,25,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3089,8,1064,2022-11-03T00:00:00.000000000,51,11,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1471,9,1233,2021-08-28T00:00:00.000000000,68,32,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1791,11,1793,2024-03-31T00:00:00.000000000,52,40,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3598,13,1586,2021-05-08T00:00:00.000000000,70,27,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2163,11,1804,2021-01-27T00:00:00.000000000,45,25,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2403,2,192,2024-06-06T00:00:00.000000000,57,30,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1766,0,0,2021-09-12T00:00:00.000000000,34,28,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4595,6,576,2022-05-04T00:00:00.000000000,18,29,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1618,23,3565,2024-02-27T00:00:00.000000000,35,25,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2363,11,957,2022-02-21T00:00:00.000000000,7,27,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2950,21,3108,2021-09-22T00:00:00.000000000,32,47,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4525,19,950,2023-02-06T00:00:00.000000000,39,27,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2429,11,572,2024-09-21T00:00:00.000000000,72,36,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1262,3,324,2024-09-29T00:00:00.000000000,46,36,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3392,18,1764,2023-08-25T00:00:00.000000000,76,53,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1414,13,2470,2024-08-13T00:00:00.000000000,23,26,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2728,12,1632,2022-01-18T00:00:00.000000000,85,23,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1557,5,900,2022-07-27T00:00:00.000000000,15,14,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4445,9,558,2023-02-01T00:00:00.000000000,13,47,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4439,12,1080,2021-08-31T00:00:00.000000000,26,37,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4234,14,1596,2023-04-23T00:00:00.000000000,44,34,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2480,1,194,2023-08-03T00:00:00.000000000,36,33,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3754,8,776,2021-06-10T00:00:00.000000000,18,22,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3490,3,561,2024-01-19T00:00:00.000000000,75,42,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4002,17,2074,2023-06-25T00:00:00.000000000,51,15,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4820,7,861,2023-02-25T00:00:00.000000000,17,34,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1892,13,1131,2022-01-02T00:00:00.000000000,21,27,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1228,9,1071,2024-08-31T00:00:00.000000000,59,29,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2029,11,1705,2021-04-14T00:00:00.000000000,31,29,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4059,13,1170,2021-02-23T00:00:00.000000000,49,38,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2162,13,2275,2023-09-15T00:00:00.000000000,45,31,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4964,7,1337,2022-07-30T00:00:00.000000000,38,19,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2435,9,1017,2023-11-20T00:00:00.000000000,29,33,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2019,5,280,2024-10-05T00:00:00.000000000,9,5,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1970,8,1088,2021-01-17T00:00:00.000000000,43,19,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4916,13,1105,2023-02-11T00:00:00.000000000,40,18,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2133,4,772,2022-04-23T00:00:00.000000000,52,12,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3874,11,858,2023-01-23T00:00:00.000000000,58,25,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4700,7,1127,2021-09-14T00:00:00.000000000,99,53,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2458,6,936,2023-01-13T00:00:00.000000000,47,39,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1871,0,0,2023-04-13T00:00:00.000000000,25,27,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4290,3,561,2021-04-23T00:00:00.000000000,47,25,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4255,7,476,2021-07-28T00:00:00.000000000,47,27,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2365,19,2318,2022-07-30T00:00:00.000000000,20,33,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1371,22,3058,2022-10-07T00:00:00.000000000,54,32,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1299,17,1598,2023-11-05T00:00:00.000000000,61,31,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3936,10,750,2021-12-09T00:00:00.000000000,56,23,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4009,8,632,2023-05-05T00:00:00.000000000,18,15,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4386,10,1750,2024-02-23T00:00:00.000000000,50,19,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3618,13,1976,2024-07-11T00:00:00.000000000,44,23,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2161,20,3880,2021-04-07T00:00:00.000000000,49,23,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4104,17,2414,2024-08-12T00:00:00.000000000,25,28,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4053,11,1133,2022-08-02T00:00:00.000000000,68,25,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3234,15,2010,2022-04-03T00:00:00.000000000,87,32,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2335,16,2880,2023-01-11T00:00:00.000000000,63,21,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1816,8,464,2024-09-05T00:00:00.000000000,44,34,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1458,6,1008,2023-11-15T00:00:00.000000000,33,33,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1992,0,0,2022-11-18T00:00:00.000000000,64,12,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2090,13,2340,2022-03-30T00:00:00.000000000,41,32,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1924,6,1182,2022-12-28T00:00:00.000000000,46,18,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3347,5,450,2022-09-28T00:00:00.000000000,43,27,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3959,4,332,2021-09-17T00:00:00.000000000,74,53,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4657,10,630,2022-10-01T00:00:00.000000000,60,38,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2101,15,1380,2021-11-28T00:00:00.000000000,31,27,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2372,17,2363,2023-05-12T00:00:00.000000000,55,24,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3767,14,1820,2021-10-31T00:00:00.000000000,29,43,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2281,7,819,2024-04-29T00:00:00.000000000,58,37,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2886,15,1755,2023-08-30T00:00:00.000000000,17,45,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2213,11,1837,2023-02-23T00:00:00.000000000,40,28,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3462,8,1240,2024-12-04T00:00:00.000000000,54,29,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4744,8,896,2021-11-10T00:00:00.000000000,47,21,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4527,6,1008,2021-02-02T00:00:00.000000000,35,10,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1985,14,896,2022-12-16T00:00:00.000000000,47,4,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4626,8,1344,2024-05-19T00:00:00.000000000,52,8,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4536,8,400,2023-08-27T00:00:00.000000000,64,51,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1241,13,1326,2023-10-03T00:00:00.000000000,88,0,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1433,12,2268,2022-06-11T00:00:00.000000000,30,32,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4848,15,1560,2024-08-21T00:00:00.000000000,28,26,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1908,11,814,2023-04-21T00:00:00.000000000,19,37,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3997,9,1449,2024-03-18T00:00:00.000000000,51,36,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1780,12,1488,2021-09-22T00:00:00.000000000,17,26,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2376,9,1737,2024-09-09T00:00:00.000000000,43,44,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3112,11,2013,2023-04-08T00:00:00.000000000,64,28,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2038,6,1128,2021-10-07T00:00:00.000000000,46,30,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2285,0,0,2021-06-29T00:00:00.000000000,45,43,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1771,19,2964,2021-02-09T00:00:00.000000000,62,46,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3846,15,1320,2024-10-30T00:00:00.000000000,72,40,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4461,18,2772,2021-07-11T00:00:00.000000000,63,44,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1674,18,1080,2024-10-31T00:00:00.000000000,79,20,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4147,10,590,2022-07-10T00:00:00.000000000,63,27,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4044,17,2907,2021-11-14T00:00:00.000000000,47,13,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3605,5,895,2022-05-10T00:00:00.000000000,54,22,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2755,11,1815,2024-08-26T00:00:00.000000000,72,26,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3161,11,1980,2024-01-04T00:00:00.000000000,0,38,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1098,12,1116,2022-09-19T00:00:00.000000000,48,39,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1510,8,424,2021-05-03T00:00:00.000000000,63,23,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2803,10,1870,2022-02-05T00:00:00.000000000,32,31,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3819,10,1450,2021-02-06T00:00:00.000000000,71,22,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,1959,10,1380,2023-05-27T00:00:00.000000000,57,31,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,2320,4,556,2024-07-25T00:00:00.000000000,40,16,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,3980,14,1092,2023-10-26T00:00:00.000000000,46,33,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
162-2480,162,4353,11,1859,2022-02-20T00:00:00.000000000,49,33,XS,Black,"Sporty Denim Sneakers - Black, Size XS (1480)",Footwear,Sneakers,Denim,Men,143.91
